,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:SNU-C5,0.17328477,-0.8532956,-0.4435152,1.8592376,-0.52173793,0.21164142,2.0637932,0.29143488,-0.6232283,-2.0091991,-0.3161824,-1.2981921,0.5693943,1.407047,1.3395255,2.2262225,-1.1447737,0.8704961,1.4057802,0.35227588,1.3895574,0.48235095,-0.12014551,0.109914176,-1.6332021,-0.45386207,-0.6525912,0.41655558,-0.08689622,-1.2123319,-1.4612852,-1.4886514,0.06461133,-1.0290098,1.4388868,-0.62926227,0.047550384,1.7936304,1.0137173,2.335106,-0.6211526,0.7166238,0.454192,0.55601674,0.57417494,-0.6198479,0.9895682,0.5770349,0.9519214,-1.1190984,-0.92737514,-1.5675389,-0.5915068,-0.91373366,1.3312428,0.45992556,0.80522263,1.4657797,0.8539331,0.53593576,-0.4017654,1.784551,-0.08956098,0.5031206,0.6837094,-2.6196146,0.804824,0.89373523,2.6744926,-0.98327625,0.66584796,-0.25232202,0.36665076,-0.9612942,0.513523,0.30784002,-1.7216883,-0.87591386,-1.0432198
target_dataset:COLO 205,0.083892286,0.8456412,0.9942051,0.83354694,-0.3160632,-1.8126801,0.7407557,-1.1174542,-1.5805292,-1.127592,-0.9150507,0.4269833,0.9419937,1.8489298,0.75550467,1.1137221,0.63026595,-0.6442565,-1.5480602,-0.44214684,0.0019064341,-0.6328851,0.18409967,-0.46673396,2.1947033,-2.4851136,1.0867695,0.75886047,-0.26668832,-0.58650875,0.4330498,-1.3517095,1.6066747,1.0110213,-0.10383792,-0.67310005,-1.2128016,-0.19299483,0.9678799,0.6906894,0.9953531,-0.22675234,0.1252376,-0.48158175,0.74683064,-0.7092299,0.36722764,-0.56350046,1.559108,0.018490996,-1.45735,0.13643593,-0.8308222,0.10885213,-1.6134434,-0.90729254,2.1951635,-0.07860947,0.46230868,-0.251453,2.0974834,-0.004546215,-1.6795583,0.6474165,-0.49203238,-0.37118378,-1.9702487,1.100937,-0.38550028,1.2335831,-0.358186,-0.6979537,1.8643947,0.27563322,-0.12403985,-0.5998046,-3.493403,0.5442451,0.20230225
target_dataset:KLE,1.2424816,0.23941499,0.81347406,-1.5420885,0.8894143,-0.42778537,0.023053892,0.13768193,0.773224,2.604126,0.22198385,-0.057420775,-0.7145441,-1.1687548,-0.2576509,-1.1355423,0.70483744,2.2165453,0.5372845,-2.2785697,-1.3450062,-0.66387683,-0.6713654,0.5941594,-2.382176,1.6421719,0.35086495,-0.64154446,0.22122182,0.18989524,-1.1820912,-0.797897,-1.4546528,1.3907217,1.0300695,-0.19975975,1.3524519,1.1065106,-1.5653533,0.46306568,-0.16721967,1.4904044,-1.8828654,-0.6281306,-0.3302081,-0.7959728,-1.6489785,-2.5956712,-0.030508453,1.0085232,0.85007715,-0.89821655,0.8777095,0.909071,0.8620988,-0.014379762,1.1773524,2.2342477,-0.59186673,-1.905892,0.5087344,0.9953077,-1.4487512,-1.016165,1.5175791,-0.71956646,1.0363886,-1.8775921,0.7311951,1.3893436,-1.593483,-0.9802205,-0.44632843,-1.3798531,2.1263041,0.71078724,0.894023,-0.8510303,-0.13919769
target_dataset:Lu-99A,-0.3638404,0.37960652,0.5710154,-0.6594101,-0.41013062,1.4074576,-0.12140322,0.034395423,0.7963412,0.7697038,0.8134055,-0.053592082,-1.4689208,-0.007057787,-0.76109576,0.14088993,0.032958668,0.10077898,-0.44687545,1.5695066,0.10065866,-0.7384868,1.4289596,0.2712477,-0.84779406,-1.0220482,-0.7848279,0.3695036,-0.64712566,0.6849097,-0.5275061,0.9916764,-0.11651734,-0.7618345,-0.5195373,0.40918204,1.2582177,0.57069635,-1.0105889,0.004062036,-0.84003645,-0.01612556,-0.54932404,0.4230797,-0.8191614,0.083726905,-0.4452388,0.55835235,1.8551455,0.16360584,0.6144974,-0.2915659,-0.67727935,0.3424481,0.22771308,0.48125026,-0.68358076,-0.34272635,0.84233135,1.174892,0.0723132,0.8363583,0.61770236,-0.66993207,-0.8294231,0.11889113,-0.3971144,-0.56216425,0.1124789,-1.5788875,0.96014774,0.091453336,0.7818101,-1.9483656,-0.98721945,0.45722246,-0.9122513,-1.2140634,0.93826437
target_dataset:M059K,-0.5353646,-1.0205016,-0.74138933,-1.588037,0.46170956,-0.1942557,0.7765309,0.12663549,-0.25687298,-0.25500226,-0.7126669,1.4137044,0.21683763,-2.0498204,-1.4981487,-0.5767579,0.65106344,0.30399275,1.8264191,-0.41732258,-0.6050311,-1.3581194,0.11020121,1.1886753,-0.37387186,-0.5198339,-1.2721767,-0.36677942,-0.570121,0.41945517,1.2290719,1.1035743,-1.7391255,-1.0885538,-0.1340911,0.0037156604,1.0321432,1.0870287,-0.7345193,-0.66296446,0.5861916,-0.09372653,-1.5890865,0.00084195845,0.050203063,-0.46122676,-0.29073393,-0.55394894,-0.30186915,0.29606804,-0.082188025,0.9007654,0.28839675,1.2118559,-0.5810982,0.16496636,-1.4840454,-1.7351118,-1.177493,1.491474,-1.4230491,-0.60685474,0.38185683,-1.1104728,0.23629355,-0.4082132,0.089700565,0.6821911,-1.5262069,-1.0134628,1.2949977,-0.19842766,0.5069053,-0.5394838,-1.1468207,-1.0115174,0.41034028,-0.9373255,0.46547475
target_dataset:OCI-Ly19,0.2575979,0.9352217,1.0168948,-1.3012719,1.8048973,1.0034636,-3.1647687,-0.45968056,1.0825835,1.1099868,0.8193528,-1.3007053,-0.22518966,-1.3914444,-0.23838535,-1.9726273,1.4114654,-1.1769629,1.184618,-0.78267026,0.67174,-0.9800371,3.5818965,-0.98697156,0.8494878,0.49086034,0.88005984,-0.6201308,0.54332846,-0.28991258,0.34930348,0.6318157,0.37811282,1.3706393,-1.1371541,-0.11831631,0.30930644,-1.8909826,-0.2494244,0.81497437,-0.0032958612,-1.7063237,2.0532079,-0.3527451,-2.8291495,-0.7146946,0.75576335,-0.08461026,-0.50028944,-1.0405232,0.44700655,1.4326167,-0.11220274,0.59518856,-1.5974156,0.5384326,1.9171369,0.35167795,1.1616517,-0.8021272,0.3311449,-1.2415818,0.8023241,1.0573941,1.3169978,1.2681487,1.2513797,-0.22522408,-0.003248185,-1.3745704,-0.8559927,1.0966061,0.67624515,2.6769602,0.19834319,-1.5166422,-1.6473094,0.14323235,-0.84454364
target_dataset:NCI-H1299,-1.4374018,-0.7327768,-0.4542371,-0.68840134,0.41244382,0.40522006,1.3678378,0.10881793,0.42377934,0.25832582,0.7795137,0.13601336,-0.9638523,-0.119250804,-1.0600898,0.34006965,-0.12812644,1.2653977,-1.4623386,1.0041696,0.1288642,-1.0004308,1.7715589,-0.89086485,-0.1115805,0.02032395,-0.9547585,1.1760471,-1.6311169,-0.7108034,0.3253049,0.65022945,1.5443381,-0.3794102,0.2863847,-0.76441777,1.1649721,-0.48240453,-0.09986648,0.20701507,-0.6953737,0.70842016,-0.25664672,0.38731617,-0.18762405,1.1792021,-0.86807686,1.1882215,-0.047229357,0.09607629,0.43403018,-1.3457713,-0.009575415,0.35967132,1.0475339,0.97481436,-1.1914215,-1.006684,-0.01526545,0.7502303,0.0050599575,-0.038930945,-0.13070518,-0.4756102,-1.8118706,0.8069788,-1.2644608,-0.5409317,-0.359287,-1.8245592,0.6248693,0.13961953,0.17250209,-0.10296038,0.8916997,0.042719748,-0.16363828,-0.6263999,1.3943565
target_dataset:SK-N-DZ,0.52829397,0.82885647,-0.109364584,-0.8855975,0.8703734,-0.49136215,-0.22177649,1.8778938,1.3288915,-0.42050755,0.035653867,0.559765,0.7480881,0.5363758,0.21021418,-1.014725,1.2983946,-0.95109165,-0.6010574,2.0517771,-2.125758,1.8177465,-0.4007849,0.4635704,0.66761374,-2.2120225,1.7641983,-1.3405201,0.8809357,0.7458002,0.82296896,-0.45046833,-0.12998198,-0.5118619,0.5759771,1.6189082,0.2786887,-0.8295671,1.3220426,-0.4638928,1.7664332,0.39599264,0.5982083,-1.8827932,-0.8364075,-0.59187114,-1.2161933,-0.96868134,-0.27311268,-0.9078327,1.6801236,0.20465547,1.2341452,-0.63249075,0.85123456,0.9353852,-2.280828,0.5009831,0.958891,-1.3961428,0.14301282,0.3976667,0.20929268,0.47573185,-0.7223802,2.2560751,-0.8028984,-0.51950634,-0.061814465,-1.8395822,-1.2329961,-0.90495706,-0.9960935,-0.44100282,-1.3615791,-0.09817167,1.0831124,2.4237173,-1.0005018
target_dataset:MEC-1,-0.8310907,2.1459813,1.0303109,0.8587915,1.7320396,0.31606013,-3.4963822,-0.41410127,0.8921885,1.0464269,1.9762725,-1.2456114,0.2067652,-0.97518235,-1.0340068,0.037151814,0.04627067,-2.0728607,0.47411123,0.9520509,2.117907,-0.44256896,-0.03381322,-1.6212738,2.8035853,0.9248985,1.3613266,-2.409917,0.49602652,-0.18931271,0.5269157,-2.0236073,1.6241114,-0.50798285,-0.20339163,-0.75565666,0.93356735,-1.114167,-3.1662378,0.3075527,0.3761897,-0.95235753,2.7248664,-1.500084,-1.2475288,0.16125841,0.4544653,0.23497982,-0.3513384,-0.2946379,0.25547242,2.4187114,-0.044042073,-0.11463082,-0.74779344,0.08051333,-1.2728146,-1.2427188,0.16114926,-0.6137194,0.568473,-0.3132272,0.8423722,0.42145577,-0.58695143,2.7591038,0.7422307,-0.18685515,0.5163575,0.07613656,0.99294364,1.0500871,-2.9621086,-0.23925939,-0.4657736,-0.08658496,-0.49834862,-0.6962456,0.9949999
target_dataset:NCI-H2228,-1.0843095,0.3952577,0.5674549,-0.727776,0.06763311,-0.09592892,0.5353357,-2.0545251,0.036714524,1.422019,0.24753036,0.4883355,-0.24821627,-0.045657948,-1.3818175,-0.31422263,0.045147978,-0.52315825,0.76068485,-0.19249023,-0.76063174,1.1697667,-1.1173596,1.2576196,-1.0816761,0.08458645,-0.9222186,0.111409456,0.9004413,-1.0574108,0.50746804,-0.010646425,-1.9314078,-0.7419031,-0.28606892,-0.08185097,0.74116284,-0.08805172,-2.205789,-0.22803482,-3.5341146,-0.14959657,-1.8790929,0.95485777,1.4019569,-0.8724528,1.9123031,1.882328,-0.8564858,0.90657634,-0.14343707,-0.6036048,-1.6240798,0.40161708,0.39327675,-0.594959,1.113732,0.38769302,0.06899836,1.6697644,-0.1464596,0.21447217,-1.8200328,0.3017337,-1.1726867,-0.64368206,0.05417041,-0.3035298,-0.30869752,0.70793486,1.0012796,1.0774107,0.028211545,0.07753448,-0.015533648,1.053585,-1.0731893,0.33758274,0.9359693
